,plate,mjd,fiber, weirdness,z,ra,dec,logps,indices
9441,4046.0,55605.0,260.0,0.524158957401,0.2151927947998047,203.76736450195312,-0.9952415227890015,-5.4547953605651855,1013.0
9442,6665.0,56390.0,292.0,0.46606048865,0.29178938269615173,194.41372680664062,47.41313171386719,-9.0436372756958,5695.0
9443,5140.0,55836.0,852.0,0.499239713206,0.2846822142601013,21.737184524536133,15.679391860961914,-7.386305809020996,12351.0
9444,6720.0,56390.0,756.0,0.496471263002,0.2982504963874817,226.55848693847656,53.150352478027344,-10.55652141571045,22521.0
9445,6192.0,56269.0,548.0,0.504865998441,0.29224729537963867,6.987220287322998,17.39200210571289,-10.108600616455078,11387.0
9446,4303.0,55508.0,3.0,0.422247430919,0.202462837100029,10.590126037597656,3.391187906265259,-6.488862037658691,11689.0
9447,5322.0,56003.0,738.0,0.401755760077,0.2633203864097595,147.62249755859375,17.113542556762695,-8.382616996765137,6317.0
9448,4955.0,55750.0,126.0,0.467014046234,0.292460560798645,247.1921844482422,31.576385498046875,-7.6624555587768555,12541.0
9449,5806.0,56310.0,586.0,0.499758936149,0.28895166516304016,144.7611541748047,33.08715057373047,-16.225048065185547,9220.0
9450,4342.0,55531.0,84.0,0.476354063471,0.2779344916343689,42.37913131713867,-3.4074177742004395,-9.604552268981934,12442.0
9451,4055.0,55359.0,711.0,0.515057221718,0.2095547765493393,236.3451690673828,2.6527318954467773,-5.152547836303711,293.0
9452,4375.0,55889.0,289.0,0.417485225202,0.21650899946689606,327.7989196777344,-3.124136209487915,-6.5749688148498535,22517.0
9453,6787.0,56447.0,870.0,0.497750835304,0.27772656083106995,246.35055541992188,57.48781204223633,-8.377069473266602,10143.0
9454,6710.0,56416.0,954.0,0.432348089086,0.2902635633945465,219.90281677246094,55.04237365722656,-9.21302318572998,15054.0
9455,7110.0,56746.0,605.0,0.441748309145,0.22677664458751678,167.70309448242188,64.95359802246094,-4.7494707107543945,749.0
9456,5009.0,55707.0,807.0,0.402417909939,0.27607348561286926,242.43453979492188,30.436901092529297,-8.494993209838867,15490.0
9457,4007.0,55327.0,18.0,0.498319131529,0.2943183183670044,199.22872924804688,2.0880401134490967,-10.167591094970703,18642.0
9458,6161.0,56238.0,951.0,0.488935220872,0.2779390811920166,356.3407287597656,8.108194351196289,-8.30644702911377,4458.0
9459,5813.0,56363.0,292.0,0.498749322904,0.27074795961380005,140.01490783691406,46.40373611450195,-5.910416603088379,15222.0
9460,6207.0,56239.0,509.0,0.509263925303,0.28769806027412415,357.9731750488281,17.886295318603516,-12.179194450378418,11295.0
9461,5967.0,56063.0,384.0,0.490149466267,0.23596526682376862,179.87452697753906,25.88286781311035,-5.980626106262207,3941.0
9462,6186.0,56246.0,292.0,0.497781825681,0.2677111327648163,7.1691131591796875,17.10963249206543,-11.37187671661377,5559.0
9463,4300.0,55528.0,268.0,0.507118439918,0.2535014748573303,5.631654262542725,2.0587210655212402,-9.682596206665039,13967.0
9464,4689.0,55656.0,824.0,0.502603882338,0.28103670477867126,164.69557189941406,45.52287292480469,-11.064544677734375,16400.0
9465,6024.0,56088.0,524.0,0.499057352204,0.2722715735435486,222.41375732421875,25.856416702270508,-6.791987895965576,8088.0
9466,6514.0,56487.0,900.0,0.408007330409,0.2711523473262787,354.7956848144531,28.68868064880371,-9.241829872131348,15772.0
9467,6116.0,56245.0,95.0,0.416459197013,0.21461942791938782,355.6114501953125,21.180761337280273,-8.473751068115234,934.0
9468,4792.0,55925.0,595.0,0.411815029074,0.25578635931015015,125.25244903564453,3.2282512187957764,-8.800281524658203,3090.0
9469,5460.0,56000.0,665.0,0.398323690425,0.22437140345573425,215.56838989257812,11.65351676940918,-6.2339768409729,14094.0
9470,4642.0,55926.0,949.0,0.501059028089,0.29605361819267273,141.98629760742188,39.33668899536133,-8.037306785583496,8497.0
9471,4864.0,55680.0,259.0,0.405357075667,0.22814317047595978,208.08970642089844,5.52194881439209,-11.526087760925293,1607.0
9472,4855.0,55926.0,504.0,0.498734379732,0.2986592650413513,165.06651306152344,6.749499797821045,-7.819713115692139,22563.0
9473,3786.0,55563.0,963.0,0.514877446212,0.25722259283065796,162.91152954101562,-1.5802383422851562,-11.406219482421875,15776.0
9474,5027.0,56218.0,917.0,0.514518383403,0.23805350065231323,344.2448425292969,19.59343719482422,-5.500864028930664,12760.0
9475,6585.0,56479.0,112.0,0.448615693144,0.2986242175102234,340.5285949707031,28.884746551513672,-7.956733226776123,20825.0
9476,6496.0,56363.0,302.0,0.507590604019,0.22634124755859375,204.62742614746094,30.981096267700195,-10.712203979492188,14833.0
9477,3736.0,55214.0,207.0,0.50734547223,0.27464810013771057,17.381771087646484,-0.8938336372375488,-9.860086441040039,11898.0
9478,5285.0,55946.0,875.0,0.414032068725,0.2979784309864044,130.66415405273438,8.6763277053833,-17.66102409362793,2391.0
9479,4285.0,55881.0,674.0,0.509700936151,0.29885438084602356,350.18707275390625,4.876442909240723,-7.232975959777832,1793.0
9480,6722.0,56431.0,751.0,0.402717379955,0.2383241057395935,234.25033569335938,51.66756057739258,-4.800284385681152,10063.0
9481,6838.0,56429.0,515.0,0.397883501951,0.2724318206310272,180.13818359375,56.797298431396484,-10.723167419433594,9656.0
9482,5161.0,55968.0,634.0,0.42672219022,0.21026407182216644,131.03762817382812,48.94673156738281,-3.361248016357422,21736.0
9483,5477.0,56030.0,424.0,0.504232006564,0.29354041814804077,222.3497772216797,14.60825252532959,-10.112042427062988,9662.0
9484,3693.0,55208.0,318.0,0.493419594267,0.2947404384613037,124.94901275634766,48.332603454589844,-14.453377723693848,15889.0
9485,4611.0,55603.0,278.0,0.438628294613,0.25051236152648926,181.62266540527344,32.55582809448242,-5.734375953674316,3490.0
9486,5138.0,55830.0,926.0,0.514342518162,0.2170826941728592,20.093711853027344,15.872273445129395,-5.408219814300537,5752.0
9487,6445.0,56366.0,242.0,0.50312911042,0.2640824615955353,162.97825622558594,29.783653259277344,-6.122068881988525,402.0
9488,4057.0,55357.0,617.0,0.488831694965,0.2671067714691162,243.892333984375,20.752412796020508,-13.244735717773438,11449.0
9489,6141.0,56210.0,141.0,0.449161313384,0.2519119381904602,347.7055358886719,14.599942207336426,-12.30474853515625,10066.0
9490,4718.0,56014.0,739.0,0.474881955675,0.2930941581726074,221.1541748046875,35.74991226196289,-10.958403587341309,6088.0
9491,5423.0,55958.0,462.0,0.496138324768,0.28549280762672424,196.93287658691406,7.341114044189453,-12.658474922180176,2565.0
9492,5992.0,56066.0,96.0,0.413645158966,0.27301084995269775,198.28231811523438,22.528854370117188,-9.368888854980469,21264.0
9493,5403.0,55979.0,677.0,0.406450907173,0.2909107804298401,187.66741943359375,11.971746444702148,-10.598994255065918,9028.0
9494,4872.0,55944.0,204.0,0.512926671724,0.297256737947464,145.27984619140625,5.5027570724487305,-10.39913272857666,18426.0
9495,5701.0,55949.0,777.0,0.43443127594,0.23998333513736725,15.485602378845215,24.74711799621582,-3.8059897422790527,6318.0
9496,4710.0,55707.0,486.0,0.488319633693,0.29910045862197876,206.3712158203125,38.84171676635742,-10.013834953308105,13417.0
9497,5306.0,55926.0,863.0,0.502636212851,0.2808647155761719,140.9045867919922,12.14431381225586,-16.568696975708008,12461.0
9498,5414.0,56014.0,618.0,0.400552871721,0.2766391932964325,192.25831604003906,16.027755737304688,-5.134608268737793,20312.0
9499,4805.0,55715.0,726.0,0.403478504936,0.24617654085159302,233.71946716308594,4.613362789154053,-6.831207275390625,4168.0
9500,4296.0,55499.0,911.0,0.43615362796,0.22993965446949005,1.546891450881958,2.81730055809021,-3.405388832092285,792.0
9501,6402.0,56334.0,374.0,0.402768190951,0.26930660009384155,178.58006286621094,27.490018844604492,-10.870652198791504,4372.0
9502,4784.0,55677.0,494.0,0.487665989383,0.25958696007728577,208.08828735351562,4.1457037925720215,-11.656208038330078,12715.0
9503,5880.0,56042.0,237.0,0.444303086869,0.20503929257392883,175.7896728515625,18.726224899291992,-10.545462608337402,21386.0
9504,6458.0,56274.0,2.0,0.499035126543,0.29576167464256287,154.54873657226562,22.38596534729004,-10.672123908996582,5597.0
9505,5435.0,55982.0,217.0,0.516137656619,0.2444707751274109,204.00698852539062,9.777856826782227,-14.256694793701172,15231.0
9506,6298.0,56208.0,799.0,0.489554307229,0.22437666356563568,339.93011474609375,25.867721557617188,-6.752846717834473,4203.0
9507,5409.0,55957.0,374.0,0.496854074939,0.29589203000068665,190.06033325195312,10.626799583435059,-8.803004264831543,6694.0
9508,4175.0,55680.0,646.0,0.410051674074,0.29946327209472656,254.47732543945312,20.728757858276367,-17.292896270751953,4660.0
9509,5176.0,56221.0,873.0,0.510089960685,0.20700959861278534,132.2274169921875,19.585561752319336,-3.9702095985412598,15569.0
9510,4506.0,55568.0,778.0,0.510642708194,0.26786163449287415,119.40141296386719,12.578455924987793,-5.930045127868652,10347.0
9511,3806.0,55505.0,809.0,0.48800581658,0.20342643558979034,124.8767318725586,41.272483825683594,-5.15766716003418,3522.0
9512,4802.0,55652.0,283.0,0.50862788137,0.23704282939434052,155.4340057373047,2.910646677017212,-5.957767963409424,9500.0
9513,5153.0,56577.0,879.0,0.431620928407,0.28314751386642456,130.5564727783203,56.963130950927734,-13.810698509216309,20952.0
9514,5960.0,56097.0,489.0,0.410948598624,0.2651478350162506,325.8697814941406,25.621206283569336,-7.296073913574219,20096.0
9515,6664.0,56383.0,586.0,0.500681147999,0.2999698519706726,162.65846252441406,47.48348617553711,-8.385515213012695,9434.0
9516,6475.0,56337.0,810.0,0.503684203591,0.2608778476715088,181.66021728515625,28.791200637817383,-5.059896469116211,5373.0
9517,4233.0,55449.0,355.0,0.48988761905,0.2459200620651245,28.362789154052734,-1.1025389432907104,-8.124777793884277,15423.0
9518,4663.0,55893.0,272.0,0.496773475718,0.2989426553249359,16.264333724975586,11.380020141601562,-13.063783645629883,20718.0
9519,6195.0,56220.0,544.0,0.499310288515,0.2933013439178467,6.446133136749268,11.834298133850098,-9.106179237365723,21096.0
9520,4457.0,55858.0,246.0,0.473250066751,0.29709354043006897,123.66699981689453,26.55137825012207,-6.127884864807129,19690.0
9521,5361.0,55973.0,669.0,0.419882345395,0.22142525017261505,165.96524047851562,11.25525188446045,-6.415435314178467,21892.0
9522,7037.0,56570.0,318.0,0.497882567805,0.2972811758518219,5.178234100341797,-4.812166213989258,-12.63105583190918,22095.0
9523,4860.0,55691.0,258.0,0.481010810211,0.2790663540363312,217.2768096923828,6.063319683074951,-7.008632659912109,6720.0
9524,6375.0,56323.0,75.0,0.403810018484,0.21021601557731628,118.19325256347656,44.05146026611328,-5.522888660430908,16013.0
9525,5162.0,55893.0,764.0,0.482407950951,0.23076793551445007,133.5995635986328,46.77592849731445,-10.682751655578613,2712.0
9526,4965.0,55721.0,529.0,0.474405039542,0.28898775577545166,239.26771545410156,34.803157806396484,-7.524125099182129,20014.0
9527,4608.0,55973.0,381.0,0.421590192836,0.2868746519088745,134.0810546875,37.13230514526367,-9.268082618713379,22800.0
9528,4644.0,55922.0,251.0,0.395471412004,0.24116839468479156,139.48744201660156,34.51087951660156,-13.429768562316895,12357.0
9529,6152.0,56164.0,194.0,0.457574497488,0.29955101013183594,359.134765625,8.931343078613281,-10.21581745147705,17033.0
9530,5154.0,55864.0,60.0,0.500715110972,0.2585662305355072,134.36294555664062,53.77363586425781,-10.409423828125,1502.0
9531,7082.0,56713.0,246.0,0.414905157008,0.24898821115493774,154.77073669433594,63.049766540527344,-7.553693771362305,19107.0
9532,5433.0,55981.0,260.0,0.502993161194,0.2889809012413025,202.8636932373047,7.925671100616455,-10.903191566467285,15823.0
9533,6110.0,56279.0,452.0,0.434676069669,0.206685870885849,358.1347961425781,20.301830291748047,-4.923515319824219,6723.0
9534,3925.0,55338.0,5.0,0.493551705757,0.2696646451950073,241.9788818359375,17.849842071533203,-12.060445785522461,18683.0
9535,4659.0,55587.0,765.0,0.47996456146,0.2268345057964325,27.69879913330078,12.421258926391602,-6.451501369476318,12395.0
9536,5115.0,55885.0,452.0,0.495871246167,0.29796063899993896,19.891803741455078,22.319538116455078,-15.244979858398438,199.0
9537,6874.0,56550.0,587.0,0.395884740617,0.2622835040092468,12.086042404174805,35.28499221801758,-5.287311553955078,17452.0
9538,6513.0,56543.0,492.0,0.499947660179,0.295898973941803,358.16326904296875,24.502445220947266,-12.56041145324707,3812.0
9539,6529.0,56535.0,112.0,0.508215990209,0.28896358609199524,11.488787651062012,31.38266372680664,-9.589688301086426,14029.0
9540,6142.0,56219.0,744.0,0.508103541551,0.2775787115097046,349.44708251953125,16.10603141784668,-10.100568771362305,6753.0
9541,4572.0,55622.0,452.0,0.42662264077,0.23390592634677887,145.55604553222656,38.14311981201172,-4.088538646697998,1302.0
9542,3659.0,55181.0,435.0,0.398663296421,0.29548346996307373,111.92902374267578,41.790828704833984,-8.059684753417969,1094.0
9543,3753.0,55486.0,853.0,0.398926593118,0.25798121094703674,118.88021087646484,32.198280334472656,-5.723670959472656,6071.0
9544,3675.0,55183.0,165.0,0.473137124885,0.20897218585014343,118.103271484375,47.04767990112305,-9.691136360168457,11401.0
9545,5169.0,56045.0,661.0,0.495677887738,0.2503601610660553,212.26234436035156,41.56093215942383,-7.910811424255371,22130.0
9546,5323.0,55957.0,88.0,0.455137685413,0.27932992577552795,149.1521453857422,11.455230712890625,-7.140032768249512,23249.0
9547,4342.0,55531.0,722.0,0.411335893857,0.23097455501556396,41.59645080566406,-1.7378567457199097,-5.0190348625183105,11542.0
9548,4321.0,55504.0,723.0,0.50925320575,0.28587689995765686,333.6595458984375,2.685117244720459,-8.599370956420898,17855.0
9549,6053.0,56091.0,561.0,0.439351251034,0.2736581563949585,222.25634765625,42.47025680541992,-10.747883796691895,1583.0
9550,4737.0,55630.0,88.0,0.503349746637,0.27971401810646057,150.43832397460938,1.4848984479904175,-5.859058856964111,7636.0
9551,4661.0,55614.0,944.0,0.528621984197,0.21027733385562897,25.07354164123535,14.909958839416504,-12.870766639709473,10685.0
9552,4529.0,55563.0,971.0,0.473929982537,0.27046626806259155,124.95247650146484,54.29930877685547,-10.985932350158691,8602.0
9553,6055.0,56102.0,256.0,0.489059409147,0.29797235131263733,212.81402587890625,43.689979553222656,-6.8828816413879395,12303.0
9554,5712.0,56602.0,474.0,0.416646102223,0.24250994622707367,137.89715576171875,59.08408737182617,-13.88383960723877,5225.0
9555,5197.0,55828.0,47.0,0.49003855836,0.23683439195156097,252.06236267089844,34.67877960205078,-3.390852928161621,6127.0
9556,6168.0,56187.0,127.0,0.430327088422,0.2723749577999115,348.493408203125,6.495242595672607,-11.676706314086914,8403.0
9557,6668.0,56605.0,933.0,0.42963102618,0.21365028619766235,155.8470916748047,51.42884826660156,-6.115780830383301,4057.0
9558,6821.0,56396.0,867.0,0.438550059136,0.20291133224964142,208.6616973876953,65.05036926269531,-8.039877891540527,7368.0
9559,3780.0,55240.0,461.0,0.497664263033,0.28472885489463806,135.96844482421875,-2.108348846435547,-11.086057662963867,12596.0
9560,6284.0,56310.0,767.0,0.448415885808,0.2776423692703247,9.42813491821289,26.618467330932617,-14.122488975524902,4690.0
9561,6024.0,56088.0,520.0,0.487627703842,0.2958602011203766,222.78533935546875,26.11789894104004,-9.724398612976074,15715.0
9562,6517.0,56563.0,935.0,0.477789583959,0.28537651896476746,359.33056640625,26.395124435424805,-6.988589763641357,22058.0
9563,4666.0,55832.0,254.0,0.487831987447,0.25925180315971375,23.013744354248047,11.112099647521973,-12.746991157531738,11902.0
9564,5809.0,56353.0,444.0,0.439612790128,0.28697529435157776,136.29115295410156,30.545799255371094,-11.615253448486328,6810.0
9565,6026.0,56071.0,496.0,0.482345087047,0.2962443232536316,253.2959442138672,42.5305061340332,-19.551790237426758,5179.0
9566,6197.0,56191.0,182.0,0.474201135136,0.2960301637649536,10.08310317993164,14.468571662902832,-8.740762710571289,2781.0
9567,5728.0,56334.0,447.0,0.50888937553,0.23321546614170074,134.513671875,53.953765869140625,-15.685404777526855,9578.0
9568,4608.0,55973.0,732.0,0.484741014822,0.2779267728328705,134.66802978515625,37.98434066772461,-7.524816989898682,20204.0
9569,4028.0,55621.0,657.0,0.425600013119,0.2585107684135437,215.74681091308594,0.04477269947528839,-5.42288875579834,5253.0
9570,6408.0,56329.0,397.0,0.425848098624,0.2539241313934326,169.1958465576172,27.025524139404297,-5.829516887664795,8776.0
9571,5482.0,56017.0,745.0,0.435797565899,0.22120119631290436,225.6304931640625,16.573556900024414,-2.4815640449523926,2636.0
9572,6315.0,56181.0,194.0,0.482317853308,0.2759941518306732,253.9115447998047,49.161922454833984,-7.413121223449707,21294.0
9573,5297.0,55913.0,93.0,0.484867342669,0.29048410058021545,136.33497619628906,16.433996200561523,-5.562180519104004,14659.0
9574,6265.0,56248.0,702.0,0.491468506346,0.2956044375896454,22.45853614807129,30.739789962768555,-7.258154392242432,13028.0
9575,5359.0,55953.0,718.0,0.478550621488,0.29289180040359497,164.91647338867188,8.532086372375488,-10.50434398651123,3198.0
9576,6970.0,56444.0,586.0,0.496289204986,0.24300074577331543,191.26473999023438,63.37887954711914,-7.208830833435059,21389.0
9577,7147.0,56574.0,801.0,0.480886369575,0.2909379005432129,359.8953552246094,-7.226508617401123,-9.371129035949707,9774.0
9578,4498.0,55615.0,171.0,0.437304443507,0.2019026130437851,125.21842956542969,14.938032150268555,-2.6310949325561523,10307.0
9579,6170.0,56240.0,695.0,0.425326040514,0.21550357341766357,0.8126554489135742,19.4791202545166,-3.8981823921203613,22683.0
9580,5307.0,55998.0,723.0,0.459292251067,0.2764967381954193,140.32395935058594,17.6268367767334,-5.706806659698486,5734.0
9581,5288.0,55865.0,801.0,0.448931750264,0.2411251813173294,131.93475341796875,13.546443939208984,-8.517109870910645,11946.0
9582,6131.0,56211.0,227.0,0.464848850736,0.29086095094680786,352.47857666015625,17.59967041015625,-9.89821720123291,8789.0
9583,5438.0,56002.0,42.0,0.477920580887,0.29367905855178833,206.22044372558594,11.54148006439209,-6.382361888885498,609.0
